"Last Name","First Name","Preferred Name","Camp Grade","Enrolled Sessions/Programs"
"Adams","Andrew","@ndy","6th","Session 1/Traditional Camp"
"Baker","Bobby","Bob","7th","Session 1/Traditional Camp"
"Cooper","Charles","Charlie","6th","Session 1/Traditional Camp"
"Davis","Drew","Drew","7th","Session 1/Traditional Camp"
"Evans","Ethan","Ethan$","6th","Session 1/Traditional Camp"
"Foster","Franklin","Frank","7th","Session 1/Traditional Camp"
"Garcia","Gabriel","Gabe","Sixth","Session 1/Traditional Camp"
"Harrison","Henry","Henry","7th","Session 1/Traditional Camp"
"Ingram","Isaac","Ike","6th","Session 1/Traditional Camp"
"Johnson","Jeremy","Jeremy","7th","Session 1/Traditional Camp"
