"Last Name","First Name","Preferred Name","Camp Grade","Enrolled Sessions/Programs","Activity Preferences","Medical Notes","SwimColor"
"Adams","Andrew","Andy","6th","Session 1/Traditional Camp","Archery, Biking, Climbing, Drama, Fishing, Paddle Sports, Sports, Skiing, Survivor and Sailing","Asthma Inhaler","Blue"
"Baker","Bobby","Bob","7th","Session 1/Traditional Camp","Biking, Friendship Bracelet, Fishing, Archery, Water Polo, Open Toed Shoes, Water Zumba, Paddle Sports, Dance and Arts & Crafts","","Blue"
"Cooper","Charles","Charlie","6th","Session 1/Traditional Camp","Survivor, Sports, Arts & Crafts, Archery, Skiing, Biking, Paddle Sports, Fishing, Friendship Bracelet and Open Toed Shoes","","Blue"
"Davis","Drew","Drew","7th","Session 1/Traditional Camp","Archery, Sports, Fishing, Water Polo, Skiing, Survivor, Sailing, Paddle Sports, Biking and Climbing","Allergic to peanuts","Blue"
"Evans","Ethan","Ethan","6th","Session 1/Traditional Camp","Archery, Biking, Climbing, Drama, Fishing, Paddle Sports, Sports, Skiing, Survivor and Sailing","Needs EpiPen","Blue"
"Foster","Franklin","Frank","7th","Session 1/Traditional Camp","Archery, Biking, Climbing, Drama, Fishing, Paddle Sports, Sports, Skiing, Survivor and Sailing","","Blue"
"Garcia","Gabriel","Gabe","6th","Session 1/Traditional Camp","Archery, Biking, Climbing, Drama, Fishing, Paddle Sports, Sports, Skiing, Survivor and Sailing","","White"
"Harrison","Henry","Henry","7th","Session 1/Traditional Camp","Archery, Biking, Climbing, Drama, Fishing, Paddle Sports, Sports, Skiing, Survivor and Sailing","","White"
"Ingram","Isaac","Ike","6th","Session 1/Traditional Camp","Archery, Biking, Climbing, Drama, Fishing, Paddle Sports, Sports, Skiing, Survivor and Sailing","","Red"
"Johnson","Jeremy","Jeremy","7th","Session 1/Traditional Camp","Archery, Biking, Climbing, Drama, Fishing, Paddle Sports, Sports, Skiing, Survivor and Sailing","","Red"
