"Location","Activity","Day","Period","Camper","Last Name","First Name","Preferred Name","Session","Grade","Division","Cabin","Level"
"Camp","Archery","S6","1","Brooks, Connor","Brooks","Connor","Connor","Session 6","8th","All Camp","Wally Ford",""
"Camp","Archery","S6","1","Bauer, Mike","Bauer","Michael","Mike","Session 6","7th","All Camp","Wally Ford",""
"Camp","Archery","S6","1","Bates, Ally","Bates","Allison","Ally","Session 6","7th","All Camp","Alumni",""
"Camp","Archery","S6","1","Curtis, Will","Curtis","William","Will","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Archery","S6","1","Castillo, Ricky","Castillo","Richard","Ricky","Session 6","7th","All Camp","Triangle",""
"Camp","Archery","S6","1","Gibson, Allie","Gibson","Allison","Allie","Session 6","7th","All Camp","Giving",""
"Camp","Archery","S6","1","Goodwin, Evan","Goodwin","Evan","Evan","Session 6","7th","All Camp","Triangle",""
"Camp","Archery","S6","1","Harrison, Adam","Harrison","Adam","Adam","Session 6","6th","All Camp","Kiwanis",""
"Camp","Archery","S6","1","Hicks, Jon","Hicks","Jonathan","Jon","Session 3 and Session 6","8th","All Camp","Wally Ford",""
"Camp","Archery","S6","1","Hamilton, Nat","Hamilton","Natalie","Nat","Session 6","9th","All Camp","Northbrook",""
"Camp","Archery","S6","1","Keller, Faith","Keller","Faith","Faith","Session 6","7th","All Camp","Gratitude",""
"Camp","Archery","S6","1","Lawrence, Henry","Lawrence","Henry","Henry","Session 6","7th","All Camp","Wally Ford",""
"Camp","Archery","S6","1","Lewis-Carter, Leah","Lewis-Carter","Leah","Leah","Session 6","7th","All Camp","Gratitude",""
"Camp","Archery","S6","1","Lewis-Carter, Meg","Lewis-Carter","Megan","Meg","Session 6","7th","All Camp","Gratitude",""
"Camp","Archery","S6","1","Lloyd, Oscar","Lloyd","Oscar","Oscar","Session 6","7th","All Camp","Triangle",""
"Camp","Archery","S6","1","Mitchell, Leo","Mitchell","Leo","Leo","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Archery","S6","1","Munoz, Zara","Munoz","Zara","Zara","Session 5 and Session 6","8th","All Camp","Outpost - Yurt 2",""
"Camp","Archery","S6","1","Olson, Christi","Olson","Christina","Christi","Session 6","8th","All Camp","Moon",""
"Camp","Archery","S6","1","Sanders, Greg","Sanders","Gregory","Greg","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Archery","S6","1","Swanson, Allie","Swanson","Allison","Allie","Session 6","8th","All Camp","Outpost - Yurt 2",""
"Camp","Archery","S6","1","Vincent, Kevin","Vincent","Kevin","Kevin","Session 6","9th","All Camp","Outpost - Yurt 2",""
"Camp","Archery","S6","1","Wilson, Maddie","Wilson","Madison","Maddie","Session 6","8th","All Camp","Moon",""
"Camp","Archery","S6","2","Armstrong, Hannah","Armstrong","Hannah","Hannah","Session 6","4th","All Camp","McCallum",""
"Camp","Archery","S6","2","Avery, Mia","Avery","Mia","Mia","Session 6","4th","All Camp","McCallum",""
"Camp","Archery","S6","2","Benson, Tom","Benson","Thomas","Tom","Session 6","3rd","All Camp","Dugdale",""
"Camp","Archery","S6","2","Bates, Gabe","Bates","Gabriel","Gabe","Session 6","4th","All Camp","Metz",""
"Camp","Archery","S6","2","Blackburn, Steve","Blackburn","Steven","Steve","Session 6","6th","All Camp","Y's Men",""
"Camp","Archery","S6","2","Cooper, Tim","Cooper","Timothy","Tim","Session 6","6th","All Camp","Y's Men",""
"Camp","Archery","S6","2","Caldwell, Fred","Caldwell","Frederick","Fred","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Archery","S6","2","Davidson, Owen","Davidson","Owen","Owen","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Archery","S6","2","Franklin, Walt","Franklin","Walter","Walt","Session 6","4th","All Camp","Metz",""
"Camp","Archery","S6","2","Hartman-Sullivan, Xavier","Hartman-Sullivan","Xavier","Xavier","Session 6","3rd","All Camp","Dugdale",""
"Camp","Archery","S6","2","Hale, Nick","Hale","Nicholas","Nick","Session 6","6th","All Camp","Lions",""
"Camp","Archery","S6","2","Hudson, Lily","Hudson","Lillian","Lily","Session 6","4th","All Camp","Friendship",""
"Camp","Archery","S6","2","Harmon, Vicky","Harmon","Victoria","Vicky","Session 6","4th","All Camp","McCallum",""
"Camp","Archery","S6","2","Kaufman, Lily","Kaufman","Lily","Lily","Session 6","6th","All Camp","Alumni",""
"Camp","Archery","S6","2","Klein, Allie","Klein","Allison","Allie","Session 6","6th","All Camp","Alumni",""
"Camp","Archery","S6","2","Morales, Lucy","Morales","Laura","Lucy","Session 6","6th","All Camp","Alumni",""
"Camp","Archery","S6","2","Maldonado, Max","Maldonado","Madison","Max","Session 6","6th","All Camp","Foster",""
"Camp","Archery","S6","2","Nash, Harry","Nash","Harrison","Harry","Session 5 and Session 6","6th","All Camp","Y's Men",""
"Camp","Archery","S6","2","Owens, Cathy","Owens","Catherine","Cathy","Session 6","6th","All Camp","Alumni",""
"Camp","Archery","S6","2","Palmer, Emmy","Palmer","Emily","Emmy","Session 6","4th","All Camp","McCallum",""
