"Last Name","First Name","Preferred Name","Camp Grade","Enrolled Sessions/Programs"
"Anderson","Amelia","Amelia","9th","Session 5/Voyagers, Outpost"
"Adams","Elizabeth","Elizabeth","7th","Session 5/Traditional Camp"
"Adams","Madison","Madison","5th","Session 5/Traditional Camp"
"Armstrong","Grace","Grace","7th","Session 5/Traditional Camp"
"Allen","Emma","Emma","10th","Session 5/Voyagers, Birches"
"Allen","Rebecca","Rebecca","7th","Session 5/Traditional Camp"
"Baker","Abigail","Abigail","9th","Session 5/Explorers"
"Bennett","Ella","Ella","8th","Session 5/Traditional Camp"
"Brooks","Harrison","Harrison","6th","Session 5/Traditional Camp"
"Brooks","Matthew","Matthew","7th","Session 5/Traditional Camp"
"Bailey","Emily","Emily","8th","Session 5/Traditional Camp"
"Bailey","Natalie","Natalie","11th","Session 5/Counselor-In-Training"
"Benson","Brianna","Bri","7th","Session 5/Traditional Camp"
"Barnes","Paige","Paige","11th","Session 5/Counselor-In-Training"
"Blackwell","Ethan","Ethan","8th","Session 5/Trailblazers"
"Butler","Allison","Allison","4th","Session 5/Traditional Camp"
"Bell","Chloe","Chloe","11th","Session 4/Georgian Bay Kayaking and Session 5/Counselor-In-Training"
"Bell","Emily","Ellie","7th","Session 5/Traditional Camp"
"Bell","Isabella","Isabella","8th","Session 5/Traditional Camp"
"Baldwin","Lily","Lily","9th","Session 5/Explorers"
"Burgess","Lindsay","Lindsay","5th","Session 5/Traditional Camp and Session 6/Traditional Camp"
"Burgess","Taylor","Taylor","5th","Session 5/Traditional Camp"
"Bryant","Abigail","Abby","10th","Session 5/Voyagers, Birches"
"Bryant","Joshua","Josh","8th","Session 5/Traditional Camp"
"Bishop","Sophia","Sophie","5th","Session 5/Traditional Camp"
"Baxter","Catherine","Cathy","8th","Session 5/Trailblazers"
"Cooper","Emma","Emma","7th","Session 5/Traditional Camp"
"Campbell","Lily","Lily","8th","Session 5/Traditional Camp"
"Clark","Harrison","Harry","8th","Session 5/Trailblazers"
"Clark","Sarah","Sammy","7th","Session 5/Traditional Camp"
"Carter","Olivia","Olivia","11th","Session 5/Cascades Backpacking"
"Collins","Abigail","Abby","6th","Session 5/Traditional Camp"
"Chapman","William","Will","8th","Session 5/Traditional Camp"
"Coleman","Allison","Allie","10th","Session 5/Isle Royale Backpacking"
"Crawford","Elizabeth","Nora","9th","Session 5/Explorers"
"Curtis","Thomas","Tommy","7th","Session 5/Traditional Camp"
"Davis","Kevin","Koko","8th","Session 5/Traditional Camp"
"Davis","Nicole","Nikki","10th","Session 5/Isle Royale Backpacking"
"Daniels","Benjamin","Ben","5th","Session 5/Traditional Camp"
"Dixon","Alexander","Alex","8th","Session 5/Traditional Camp"
"Douglas","Lauren","Ace","11th","Session 5/Counselor-In-Training"
"Diaz","Megan","Maggie","8th","Session 5/Traditional Camp"
"Dunn","Madison","Molly","8th","Session 5/Traditional Camp"
"Davidson","Jacob","Jax","4th","Session 5/Traditional Camp"
"Dawson","Paige","Paige","9th","Session 5/Voyagers, Outpost"
"Duncan","Katherine","Katie","9th","Session 5/Porcupine Mountains Backpacking"
"Duncan","Zoe","Zoe","8th","Session 5/Traditional Camp"
"Doyle","Abigail","Abby","5th","Session 5/Traditional Camp"
"Doyle","Madison","Mae","7th","Session 5/Traditional Camp"
"Doyle","Victoria","Vicky","8th","Session 5/Traditional Camp"
"Day","Catherine","CeCe","8th","Session 5/Traditional Camp"
"Day","Timothy","Tommy","5th","Session 5/Traditional Camp"
"Dean","Catherine","Cathy","9th","Session 5/Explorers"
"Dean","Peter","Pete","7th","Session 5/Traditional Camp"
"Edwards","Andrew","Andy","6th","Session 5/Traditional Camp"
"Evans","Catherine","Cathy","8th","Session 3/Trailblazers II - Upper Peninsula and Session 5/Traditional Camp"
"Elliott","Emma","Sammy","10th","Session 5/Leader In Training - All Gender"
"Ellis","Michael","Mike","11th","Session 5/Cascades Backpacking"
"Foster","Isabella","Izzy","11th","Session 5/Georgian Bay Kayaking"
"Fisher","Matthew","Matt","6th","Session 5/Traditional Camp"
"Ferguson","Brandon","Brandon","10th","Session 5/Leader-In-Training"
"Franklin","Victoria","Vicky","9th","Session 5/Explorers"
"Fletcher","Kimberly","Kim","9th","Session 5/Voyagers, Outpost"
"Freeman","Ethan","Ethan","8th","Session 5/Traditional Camp"
"Flores","Catherine","Cathy","4th","Session 5/Traditional Camp"
"Flores","Madison","Maddie","7th","Session 5/Traditional Camp"
"Fernandez","Jacob","Jake","7th","Session 4/Traditional Camp and Session 5/Traditional Camp"
"Fuller","James","Jamie","8th","Session 5/Traditional Camp"
"Fuller","Madison","Maddie","6th","Session 5/Traditional Camp"
"Ford","Isabel","Izzy","11th","Session 5/Voyagers, Birches"
"Frazier","Joshua","Josh","8th","Session 5/Traditional Camp"
"Fields","Owen","Owen","9th","Session 5/Voyagers, Outpost"
"Garcia","Kevin","Kevin","7th","Session 5/Traditional Camp"
"Gonzalez","Allison","Ally","9th","Session 5/Porcupine Mountains Backpacking"
"Gibson","Abigail","Abby","8th","Session 5/Traditional Camp"
"Green","Andrew","Andy","10th","Session 5/Leader-In-Training"
"Green","Alexander","Alex","7th","Session 5/Traditional Camp"
"Graham","Lily","Lily","7th","Session 5/Traditional Camp"
"Gregory","Kenneth","Ken","5th","Session 5/Traditional Camp and Session 6/Traditional Camp"
"Gordon","Oliver","Ollie","8th","Session 5/Traditional Camp"
"Grant","Lauren","Lauren","10th","Session 5/Isle Royale Backpacking"
"Gallagher-Stevens","Zachary","Zach","9th","Session 5/Explorers"
"Harrison","Katherine","Katie","11th","Session 5/Counselor-In-Training"
"Hernandez","Hannah","Hannah","7th","Session 5/Traditional Camp"
"Howard","Parker","Luke","7th","Session 5/Traditional Camp - All Gender"
"Hayes","Nicholas","Nick","8th","Session 5/Traditional Camp"
"Henderson","Henry","Henry","9th","Session 5/Voyagers, Outpost"
"Hill","Matthew","Matt","10th","Session 5/Leader In Training - All Gender"
"Hughes","Madison","Maddie","11th","Session 5/Counselor-In-Training"
"Hamilton","James","Jack","8th","Session 5/Traditional Camp"
"Hoffman","Alexander","Alex","8th","Session 5/Traditional Camp"
"Harper","Lily","Lily","9th","Session 5/Voyagers, Outpost"
"Hawkins-Sullivan","Leah","Leah","8th","Session 5/Traditional Camp"
"Hale","Gabrielle","Gigi","8th","Session 4/Traditional Camp and Session 5/Traditional Camp"
"Hunter","Christopher","Chris","8th","Session 5/Traditional Camp"
"Ingram","Alexander","Alex","8th","Session 5/Traditional Camp"
"Ingram","Jacob","Jake","11th","Session 5/Voyagers, Birches"
"Irwin","Daniel","Danny","11th","Session 5/Cascades Backpacking"
"Irwin","Jessica","Jessie","11th","Session 5/Cascades Backpacking"
"Ibarra","Andrew","Andy","8th","Session 5/Traditional Camp - All Gender"
"Jenkins","Jasmine","Rory","6th","Session 4/Traditional Camp and Session 5/Traditional Camp"
"Jones","Alexander","Alex","6th","Session 5/Traditional Camp"
"Jones","Matthew","Matt","8th","Session 5/Traditional Camp"
"Johnson","Michael","Mike","5th","Session 5/Traditional Camp"
"Johnson","Sophia","Sophie","7th","Session 5/Traditional Camp"
"James-Jensen","Brooke","Brooke","8th","Session 5/Traditional Camp"
"Jackson","Sophia","Sophie","8th","Session 5/Traditional Camp"
"Jimenez","Daniel","Danny","8th","Session 5/Traditional Camp"
"Jordan","Victoria","Vicky","7th","Session 5/Traditional Camp"
"Jensen","Abigail","Abby","8th","Session 5/Trailblazers"
"Jensen","Ashley","Ashley","6th","Session 5/Traditional Camp"
"Jensen","Gabriel","Gabe","6th","Session 5/Traditional Camp"
"Jensen","Jacob","Jake","12th","Session 5/Georgian Bay Kayaking"
"Jensen","Matthew","Matt","8th","Session 5/Traditional Camp"
"Jensen","Taylor","Taylor","10th","Session 5/Leader-In-Training"
"Kelly","Laura","Laura","9th","Session 5/Voyagers, Outpost"
"Kennedy","Alexander","Alex","4th","Session 5/Traditional Camp"
"Kennedy","Owen","Owen","8th","Session 5/Traditional Camp"
"King","Andrew","Andy","9th","Session 5/Voyagers, Outpost"
"King","Lucas","Luke","5th","Session 5/Traditional Camp"
"Klein","Matthew","Matt","4th","Session 5/Traditional Camp"
"Knight","Frederick","Freddie","7th","Session 5/Traditional Camp"
"Kim","Lauren","Lucy","8th","Session 4/Traditional Camp and Session 5/Traditional Camp"
"Kim","Victoria","Vicky","6th","Session 5/Traditional Camp"
"Keller-Foster","Logan","Logan","6th","Session 5/Traditional Camp"
"Keller-Foster","Madison","Maddie","9th","Session 5/Voyagers, Outpost"
"Kaufman","Paige","Paige","11th","Session 5/Voyagers, Birches"
"Kumar","Andrew","Andy","9th","Session 5/Voyagers, Outpost"
"Kumar","Emily","Emmy","4th","Session 5/Traditional Camp"
"Lewis","Cameron","Cam","8th","Session 5/Trailblazers"
"Lee","Frederick","Freddie","7th","Session 5/Traditional Camp"
"Lopez","Alexander","Alex","6th","Session 5/Traditional Camp"
"Lopez","Ian","Ian","9th","Session 5/Voyagers, Outpost"
"Long","Harrison","Harry","10th","Session 5/Voyagers, Birches"
"Lambert","Brandon","Brandon","7th","Session 5/Trailblazers"
"Lambert","Ethan","Ethan","7th","Session 5/Trailblazers"
"Lawrence","Katherine","Katie","8th","Session 5/Traditional Camp"
"Lynch","Jacob","Jake","8th","Session 5/Traditional Camp"
"Larson","Lily","Lily","8th","Session 5/Traditional Camp"
"Lloyd","Zachary","Zach","11th","Session 5/Counselor-In-Training"
"Lane","Abigail","Abby","10th","Session 5/Georgian Bay Kayaking"
"Lucas","Logan","Logan","8th","Session 5/Traditional Camp"
"Lowe","Katherine","Katie","9th","Session 5/Explorers"
"Leonard","Lily","Lily","6th","Session 5/Traditional Camp"
"Mitchell","Logan","Logan","9th","Session 5/Voyagers, Outpost"
"Martin","Gabriel","Gabe","9th","Session 5/Voyagers, Outpost"
"Mendoza","Isabella","Izzy","7th","Session 5/Traditional Camp"
"Morgan","Andrew","Andy","7th","Session 5/Traditional Camp"
"Miller","Ryan","Ryan","11th","Session 4/Georgian Bay Kayaking and Session 5/Counselor-In-Training"
"Martinez","Catherine","Cathy","7th","Session 5/Traditional Camp"
"Martinez","Samuel","Sam","10th","Session 5/Voyagers, Birches"
"Moore","Jacob","Jake","7th","Session 5/Trailblazers"
"Murray","Lauren","Lauren","7th","Session 5/Traditional Camp"
"Murray","William","Liam","5th","Session 5/Traditional Camp"
"Morris","Catherine","Callie","8th","Session 5/Traditional Camp"
"Morris","Lily","Lily","10th","Session 5/Voyagers, Birches"
"Morales","Frederick","Freddie","8th","Session 5/Traditional Camp"
"Morales","Ryan","Ryan","11th","Session 5/Georgian Bay Kayaking"
"Medina","Michael","Mike","9th","Session 5/Porcupine Mountains Backpacking"
"Malone","Catherine","Cathy","8th","Session 4/Traditional Camp and Session 5/Traditional Camp"
"Munoz","Zoe","Zoe","8th","Session 5/Trailblazers and Session 6/Traditional Camp, Outpost - All Gender"
"Meyer","Catherine","Cathy","9th","Session 5/Porcupine Mountains Backpacking"
"Murphy","Madison","Maddie","10th","Session 5/Isle Royale Backpacking"
"Mason","Catherine","Cathy","7th","Session 5/Traditional Camp"
"Nelson","Abigail","Abby","9th","Session 5/Explorers"
"Nguyen","Christopher","Chris","5th","Session 5/Traditional Camp"
"Nichols","Owen","Owen","8th","Session 5/Traditional Camp"
"Nash","Harrison","Harry","6th","Session 5/Traditional Camp and Session 6/Traditional Camp"
"Navarro","Abigail","Abby","9th","Session 5/Voyagers, Outpost"
"Navarro","Isabella","Izzy","9th","Session 5/Voyagers, Outpost"
"Ortega","Madison","Maddie","6th","Session 5/Traditional Camp"
"Ortega","Nicole","Nikki","7th","Session 5/Traditional Camp"
"O'Neill","Abigail","Abby","6th","Session 5/Traditional Camp"
"Owens","Elizabeth","Ellie","8th","Session 5/Traditional Camp"
"O'Brien","Joshua","Josh","11th","Session 5/Isle Royale Backpacking"
"Olson","Benjamin","Ben","7th","Session 5/Trailblazers"
"O'Donnell","Amber","Amber","11th","Session 5/Cascades Backpacking"
"Parker","Catherine","Cathy","10th","Session 5/Leader-In-Training"
"Parker","William","Will","10th","Session 5/Voyagers, Birches"
"Perez","Matthew","Matt","8th","Session 5/Traditional Camp"
