"First Name","Preferred Name","Last Name","Camp Grade","Enrolled Sessions/Programs","Cabin","Program","Round 1","Round 2","Round 3","Rounds Assigned"
"Andrew","Andy","Adams","6th","Session 1/Traditional Camp","Triangle","Traditional Camp","Archery","Arts & Crafts","Paddle Sports","3"
"Bobby","Bob","Baker","7th","Session 1/Traditional Camp","Triangle","Traditional Camp","Gold Swimming","Dance","Fishing","3"
"Charles","Charlie","Cooper","6th","Session 1/Traditional Camp","Triangle","Traditional Camp","Arts & Crafts","Drama","Sailing","3"
"Drew","Drew","Davis","7th","Session 1/Traditional Camp","Triangle","Traditional Camp","Sports","Horseback Riding","Skiing","3"
"Ethan","Ethan","Evans","6th","Session 1/Traditional Camp","Triangle","Traditional Camp","Archery","Drama","Fishing","3"
"Franklin","Frank","Foster","7th","Session 1/Traditional Camp","Triangle","Traditional Camp","Horseback Riding","Sailing","Paddle Sports","3"
"Gabriel","Gabe","Garcia","6th","Session 1/Traditional Camp","Triangle","Traditional Camp","Drama","Skiing","Arts & Crafts","3"
"Henry","Henry","Harrison","7th","Session 1/Traditional Camp","Triangle","Traditional Camp","Sports","Gold Swimming","Dance","3"
"Isaac","Ike","Ingram","6th","Session 1/Traditional Camp","Triangle","Traditional Camp","Paddle Sports","Sailing","Skiing","3"
"Jeremy","Jeremy","Johnson","7th","Session 1/Traditional Camp","Triangle","Traditional Camp","Fishing","Sports","Gold Swimming","3"

"Kyle","Kelly","Kelly","7th","Session 1/Trailblazers","Wally Ford","Trailblazers","","Sports","Archery","3"
"Liam","Liam","Lindner","7th","Session 1/Trailblazers","Wally Ford","Trailblazers","","Archery","Drama","3"
"Maxwell","Max","Miller","7th","Session 1/Trailblazers","Wally Ford","Trailblazers","","Arts & Crafts","Sailing","3"
