"First Name","Preferred Name","Last Name","Camp Grade","Enrolled Sessions/Programs","Cabin","Program","Round 1","Round 2","Round 3","Rounds Assigned"
"","Andy","Adams","6th","Session 1/Traditional Camp","Triangle","Traditional Camp","Archery","Arts & Crafts","Paddle Sports","3"
"Bobby","","Baker","7th","Session 1/Traditional Camp","Triangle","Traditional Camp","Gold Swimming","Dance","Fishing","3"
"Charles","Charlie","","6th","Session 1/Traditional Camp","Triangle","Traditional Camp","Arts & Crafts","Drama","Sailing","3"
"Drew","Drew","Davis","","Session 1/Traditional Camp","Triangle","Traditional Camp","Sports","Horseback Riding","Skiing","3"
"Ethan","Ethan","Evans","6th","","Triangle","Traditional Camp","Archery","Drama","Fishing","3"
"Franklin","Frank","Foster","7th","Session 1/Traditional Camp","","Traditional Camp","Horseback Riding","Sailing","Paddle Sports","3"
"Gabriel","Gabe","Garcia","6th","Session 1/Traditional Camp","Triangle","","Drama","Skiing","Arts & Crafts","3"
"Henry","Henry","Harrison","7th","Session 1/Traditional Camp","Triangle","Traditional Camp","","Gold Swimming","Dance","3"
"Isaac","Ike","Ingram","6th","Session 1/Traditional Camp","Triangle","Traditional Camp","Paddle Sports","","Skiing","3"
"Jeremy","Jeremy","Johnson","7th","Session 1/Traditional Camp","Triangle","Traditional Camp","Fishing","Sports","","3"
