"Preferred Name","Last Name","Cabin","Program","Round 1","Round 2","Round 3"
"Andy","Adams","Triangle","Traditional Camp","Archery","Arts & Crafts","Paddle Sports"
"Bob","Baker","Triangle","Traditional Camp","Gold Swimming","Dance","Fishing"
"Charlie","Cooper","Triangle","Traditional Camp","Arts & Crafts","Drama","Sailing"
"Drew","Davis","Triangle","Traditional Camp","Sports","Horseback Riding","Skiing"
"Ethan","Evans","Triangle","Traditional Camp","Archery","Drama","Fishing"
"Frank","Foster","Triangle","Traditional Camp","Horseback Riding","Sailing","Paddle Sports"
"Gabe","Garcia","Triangle","Traditional Camp","Drama","Skiing","Arts & Crafts"
"Henry","Harrison","Triangle","Traditional Camp","Sports","Gold Swimming","Dance"
"Ike","Ingram","Triangle","Traditional Camp","Paddle Sports","Sailing","Skiing"
"Jeremy","Johnson","Triangle","Traditional Camp","Fishing","Sports","Gold Swimming"
