"Last Name","First Name","Preferred Name","Camp Grade","Enrolled Sessions/Programs","Activity Preferences"
"Abbott","Trevor","Trevor","6th","Session 6/Traditional Camp","Archery, Sports, Fishing, Water Polo, Skiing, Survivor, Sailing, Paddle Sports, Biking and Open Toed Shoes"
"Allen","Ashley","Ashley","6th","Session 6/Traditional Camp","Biking, Friendship Bracelet, Fishing, Archery, Water Polo, Open Toed Shoes, Water Zumba, Paddle Sports, Dance and Arts & Crafts"
"Alvarez","Lily","Lily","7th","Session 6/Traditional Camp","Survivor, Sports, Arts & Crafts, Archery, Skiing, Biking, Paddle Sports, Fishing, Friendship Bracelet and Open Toed Shoes"
"Armstrong","Hannah","Hannah","4th","Session 6/Traditional Camp","Arts & Crafts, Friendship Bracelet, Archery, Sailing, Sports, Nature, Open Toed Shoes, Fairy, Paddle Sports and Gold Swimming"
"Atkins","Chloe","Chloe","10th","Session 6/Teen Week","Fishing, Arts & Crafts, Friendship Bracelet, Open Toed Shoes, Biking, Sports, Archery, Nature, Skiing and Drama"
"Avery","Mia","Mia","4th","Session 6/Traditional Camp","Friendship Bracelet, Archery, Arts & Crafts, Open Toed Shoes, Paddle Sports, Water Polo, Fairy, Gold Swimming, Fishing and Water Zumba"
"Austin","Nathan","Nathan","6th","Session 6/Traditional Camp","Fishing, Sports, Archery, Biking, Survivor, Friendship Bracelet, Nature, Arts & Crafts, Drama and Dance"
"Baker","Holly","Holly","8th","Session 6/Traditional Camp","Paddle Sports, Arts & Crafts, Sports, Fishing, Gold Swimming, Archery, Skiing, Water Zumba, Friendship Bracelet and Sailing"
"Bennett","Simon","Simon","5th","Session 6/Traditional Camp","Fishing, Water Zumba, Friendship Bracelet, Paddle Sports, Skiing, Sailing, Sports, Gold Swimming and Survivor"
"Brooks","Connor","Connor","8th","Session 6/Traditional Camp","Fishing, Archery, Paddle Sports, Skiing, Sailing, Biking, Sports, Water Polo, Water Zumba and Gold Swimming"
"Barton-Wilson","Laura","Seven","9th","Session 6/Traditional Camp, Outpost - All Gender","Fishing, Survivor, Biking, Paddle Sports, Skiing, Gold Swimming, Nature, Archery, Arts & Crafts and Friendship Bracelet"
"Bauer","Michael","Mike","7th","Session 6/Traditional Camp","Fishing, Archery, Sailing, Paddle Sports, Skiing, Sports, Survivor, Nature, Drama and Gold Swimming"
"Blackwell Carter","Tyler","Tyler","7th","Session 6/Traditional Camp","Archery, Sports, Fishing, Survivor, Arts & Crafts, Nature, Drama, Dance, Fairy and Biking"
"Brennan","Abigail","Abby","6th","Session 6/Traditional Camp","Archery, Sailing, Skiing, Friendship Bracelet, Biking, Paddle Sports, Arts & Crafts, Fishing, Nature and Survivor"
"Bryant","Nicholas","Nick","4th","Session 6/Traditional Camp","Sailing, Sports, Gold Swimming, Archery, Fishing, Open Toed Shoes, Nature, Water Polo, Water Zumba and Paddle Sports"
"Bailey","Nathan","Nate","4th","Session 6/Traditional Camp","Fishing, Archery, Paddle Sports, Sailing, Sports, Water Polo, Nature, Open Toed Shoes, Gold Swimming and Friendship Bracelet"
"Benson","Thomas","Tom","3rd","Session 6/Traditional Camp","Archery, Sports, Survivor, Fishing, Water Polo, Nature, Drama, Open Toed Shoes, Arts & Crafts and Friendship Bracelet"
"Baxter","Lucas","Luke","4th","Session 6/Traditional Camp","Sports, Water Polo, Survivor, Paddle Sports, Fishing, Archery, Sailing, Gold Swimming, Open Toed Shoes and Arts & Crafts"
"Barker-Nelson","Megan","Megan","5th","Session 6/Traditional Camp","Drama, Arts & Crafts, Sailing, Paddle Sports, Dance, Friendship Bracelet, Sports, Fairy, Nature and Water Zumba"
"Becker","Taylor","Taylor","7th","Session 6/Traditional Camp","Survivor, Sports, Arts & Crafts, Biking, Skiing, Fishing, Archery, Sailing, Gold Swimming and Nature"
