"Camper","Last Name","First Name","Preferred Name","Grade","Cabin","Activity","Period"
"Adams, Andy","Adams","Andrew","Andy","6th","Triangle Lodge","Archery","1"
"Adams, Andy","Adams","Andrew","Andy","6th","Triangle Lodge","Biking","2"
"Adams, Andy","Adams","Andrew","Andy","6th","Triangle Lodge","Climbing","3"
"Baker, Bob","Baker","Bobby","Bob","7th","Triangle Lodge","Archery","1"
"Baker, Bob","Baker","Bobby","Bob","7th","Triangle Lodge","Biking","2"
"Baker, Bob","Baker","Bobby","Bob","7th","Triangle Lodge","Climbing","3"
"Cooper, Charlie","Cooper","Charles","Charlie","6th","Triangle Lodge","Crafts","1"
"Cooper, Charlie","Cooper","Charles","Charlie","6th","Triangle Lodge","Biking","2"
"Cooper, Charlie","Cooper","Charles","Charlie","6th","Triangle Lodge","Climbing","3"


"Adams, Andy","Adams","Andrew","Andy","6th","Triangle Lodge","DuplicateActivityName","1"
"Baker, Bob","Baker","Bobby","Bob","7th","Triangle Lodge","DuplicateActivityName","2"
"Cooper, Charlie","Cooper","Charles","Charlie","6th","Triangle Lodge","DuplicateActivityName","3"
