"Location" ,"Activity"         ,"Day"  ,"Period" ,"Camper"          ,"Last Name" ,"First Name" ,"Preferred Name" ,"Session"   ,"Grade" ,"Division" ,"Cabin"    ,"Level"
"Camp"     ,"Archery"          ,"S1W1" ,"1"      ,"Adams, Andy"     ,"Adams"     ,"Andrew"     ,"Andy"           ,"Session 1" ,"6th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Arts & Crafts"    ,"S1W1" ,"2"      ,"Adams, Andy"     ,"Adams"     ,"Andrew"     ,"Andy"           ,"Session 1" ,"6th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Paddle Sports"    ,"S1W1" ,"3"      ,"Adams, Andy"     ,"Adams"     ,"Andrew"     ,"Andy"           ,"Session 1" ,"6th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Gold Swimming"    ,"S1W1" ,"1"      ,"Baker, Bob"      ,"Baker"     ,"Bobby"      ,"Bob"            ,"Session 1" ,"7th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Dance"            ,"S1W1" ,"2"      ,"Baker, Bob"      ,"Baker"     ,"Bobby"      ,"Bob"            ,"Session 1" ,"7th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Fishing"          ,"S1W1" ,"3"      ,"Baker, Bob"      ,"Baker"     ,"Bobby"      ,"Bob"            ,"Session 1" ,"7th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Arts & Crafts"    ,"S1W1" ,"1"      ,"Cooper, Charlie" ,"Cooper"    ,"Charles"    ,"Charlie"        ,"Session 1" ,"6th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Drama"            ,"S1W1" ,"2"      ,"Cooper, Charlie" ,"Cooper"    ,"Charles"    ,"Charlie"        ,"Session 1" ,"6th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Sailing"          ,"S1W1" ,"3"      ,"Cooper, Charlie" ,"Cooper"    ,"Charles"    ,"Charlie"        ,"Session 1" ,"6th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Sports"           ,"S1W1" ,"1"      ,"Davis, Drew"     ,"Davis"     ,"Drew"       ,"Drew"           ,"Session 1" ,"7th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Horseback Riding" ,"S1W1" ,"2"      ,"Davis, Drew"     ,"Davis"     ,"Drew"       ,"Drew"           ,"Session 1" ,"7th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Skiing"           ,"S1W1" ,"3"      ,"Davis, Drew"     ,"Davis"     ,"Drew"       ,"Drew"           ,"Session 1" ,"7th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Archery"          ,"S1W1" ,"1"      ,"Evans, Ethan"    ,"Evans"     ,"Ethan"      ,"Ethan"          ,"Session 1" ,"6th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Drama"            ,"S1W1" ,"2"      ,"Evans, Ethan"    ,"Evans"     ,"Ethan"      ,"Ethan"          ,"Session 1" ,"6th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Fishing"          ,"S1W1" ,"3"      ,"Evans, Ethan"    ,"Evans"     ,"Ethan"      ,"Ethan"          ,"Session 1" ,"6th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Horseback Riding" ,"S1W1" ,"1"      ,"Foster, Frank"   ,"Foster"    ,"Franklin"   ,"Frank"          ,"Session 1" ,"7th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Sailing"          ,"S1W1" ,"2"      ,"Foster, Frank"   ,"Foster"    ,"Franklin"   ,"Frank"          ,"Session 1" ,"7th"   ,"All Camp" ,"Triangle" ,""
