"Last Name","First Name","Preferred Name","Camp Grade","Enrolled Sessions/Programs","Activity Preferences"
"Adams","Andrew","Andy","6th","Session 1/Traditional Camp","Archery, Biking, Climbing, Drama, Fishing, Paddle Sports, Sports, Skiing, Survivor and Sailing"
"Baker","Bobby","Bob","7th","Session 1/Traditional Camp","Biking, Friendship Bracelet, Fishing, Archery, Water Polo, Open Toed Shoes, Water Zumba, Paddle Sports, Dance and Arts & Crafts"
"Cooper","Charles","Charlie","6th","Session 1/Traditional Camp","Survivor, Sports, Arts & Crafts, Archery, Skiing, Biking, Paddle Sports, Fishing, Friendship Bracelet and Open Toed Shoes"
"Davis","Drew","Drew","7th","Session 1/Traditional Camp","Archery, Sports, Fishing, Water Polo, Skiing, Survivor, Sailing, Paddle Sports, Biking and Climbing"
"Evans","Ethan","Ethan","6th","Session 1/Traditional Camp","Archery, Biking, Climbing, Drama, Fishing, Paddle Sports, Sports, Skiing, Survivor and Sailing"
"Foster","Franklin","Frank","7th","Session 1/Traditional Camp","Archery, Biking, Climbing, Drama, Fishing, Paddle Sports, Sports, Skiing, Survivor and Sailing"
"Garcia","Gabriel","Gabe","6th","Session 1/Traditional Camp","Archery, Biking, Climbing, Drama, Fishing, Paddle Sports, Sports, Skiing, Survivor and Sailing"
"Harrison","Henry","Henry","7th","Session 1/Traditional Camp","Archery, Biking, Climbing, Drama, Fishing, Paddle Sports, Sports, Skiing, Survivor and Sailing"
"Ingram","Isaac","Ike","6th","Session 1/Traditional Camp","Archery, Biking, Climbing, Drama, Fishing, Paddle Sports, Sports, Skiing, Survivor and Sailing"
"Johnson","Jeremy","Jeremy","7th","Session 1/Traditional Camp","Archery, Biking, Climbing, Drama, Fishing, Paddle Sports, Sports, Skiing, Survivor and Sailing"
