"Last Name","First Name","Preferred Name","Camp Grade","Enrolled Sessions/Programs","SwimColor"
"Adams","Andrew","Andy","6th","Session 1/Traditional Camp","Blue"
"Baker","Bobby","Bob","7th","Session 1/Traditional Camp","Blue"
"Cooper","Charles","Charlie","6th","Session 1/Traditional Camp","Blue"
"Davis","Drew","Drew","7th","Session 1/Traditional Camp","Blue"
"Evans","Ethan","Ethan","6th","Session 1/Traditional Camp","Blue"
"Foster","Franklin","Frank","7th","Session 1/Traditional Camp","White"
"Garcia","Gabriel","Gabe","6th","Session 1/Traditional Camp","White"
"Harrison","Henry","Henry","7th","Session 1/Traditional Camp","Red"
"Ingram","Isaac","Ike","6th","Session 1/Traditional Camp","Red"
"Johnson","Jeremy","Jeremy","7th","Session 1/Traditional Camp","Red"
